0.702591288,0.547845153,0.603057362,0.696814468,0.645095509,0.66792261,0.553386738,0.514286606,0.629795021,0.673092388,0
0.702591352,0.547845299,0.603057496,0.69681461,0.645095636,0.667922608,0.55338696,0.514286824,0.629795235,0.673092501,0
0.702595435,0.547849541,0.603060502,0.696816489,0.64509839,0.667924822,0.553388723,0.514289541,0.629797215,0.67309435,0
0.702591272,0.547845138,0.603057352,0.696814463,0.645095499,0.667922601,0.553386735,0.514286599,0.629795017,0.673092382,0
0.702591268,0.547845132,0.603057346,0.696814458,0.645095494,0.667922599,0.553386729,0.514286592,0.629795011,0.673092378,0
0.702591274,0.54784514,0.603057352,0.696814462,0.6450955,0.667922602,0.553386734,0.514286598,0.629795015,0.673092382,0
0.702591279,0.547845146,0.603057358,0.696814467,0.645095505,0.667922604,0.553386741,0.514286606,0.629795022,0.673092386,0
0.702591272,0.547845137,0.603057351,0.696814462,0.645095498,0.667922601,0.553386734,0.514286597,0.629795015,0.673092381,0
0.752225402,0.649390444,0.693043101,0.78411159,0.728613674,0.672700818,0.691968821,0.656795783,0.758547399,0.745739485,0
0.752182982,0.649302766,0.692966626,0.784041291,0.728543687,0.672696502,0.691853736,0.656674711,0.758445443,0.745678607,0
0.752163422,0.64926235,0.692931375,0.784008888,0.728511426,0.672694507,0.691800692,0.656618907,0.758398448,0.745650547,0
0.702741419,0.548145529,0.603328154,0.697090261,0.645350477,0.667936699,0.553806085,0.514708449,0.63020286,0.67331456,0
0.702591273,0.547845138,0.603057351,0.696814462,0.645095499,0.667922602,0.553386733,0.514286597,0.629795015,0.673092381,0
0.702591279,0.547845144,0.603057355,0.696814464,0.645095502,0.667922605,0.553386735,0.5142866,0.629795017,0.673092383,0
0.763756242,0.673205774,0.71375041,0.802892839,0.747505544,0.673893077,0.722810844,0.689413999,0.785574971,0.76218328,0
0.70259127,0.547845134,0.603057348,0.696814459,0.645095496,0.667922601,0.553386729,0.514286593,0.629795011,0.673092379,0
0.702591276,0.547845143,0.603057355,0.696814466,0.645095503,0.667922603,0.553386739,0.514286603,0.62979502,0.673092384,0
0.702591914,0.547845806,0.603057825,0.696814759,0.645095933,0.667922948,0.553387015,0.514287028,0.62979533,0.673092673,0
0.75248137,0.649918907,0.693503881,0.784534856,0.729035319,0.672727167,0.692661662,0.657524908,0.759161054,0.746106174,0
0.702591887,0.547845796,0.603057825,0.696814773,0.645095934,0.667922926,0.553387047,0.51428705,0.629795359,0.673092681,0
0.702591271,0.547845136,0.60305735,0.69681446,0.645095497,0.667922601,0.553386732,0.514286595,0.629795013,0.67309238,0
0.70259189,0.54784578,0.603057806,0.696814746,0.645095916,0.667922936,0.553387001,0.514287009,0.629795315,0.673092661,0
0.752646702,0.650260107,0.69380132,0.784807912,0.729307462,0.672744265,0.693108652,0.657995429,0.759556807,0.746342835,0
0.702591877,0.547845767,0.603057797,0.696814741,0.645095908,0.667922929,0.553386997,0.514287002,0.629795311,0.673092656,0
0.702595403,0.547849485,0.603060453,0.69681644,0.645098343,0.667924816,0.553388651,0.514289467,0.629797144,0.673094311,0
0.702591275,0.547845141,0.603057354,0.696814465,0.645095502,0.667922602,0.553386738,0.514286602,0.629795019,0.673092384,0
0.752247802,0.649436733,0.693083473,0.784148696,0.72865062,0.672703101,0.692029567,0.656859693,0.758601211,0.745771621,0
0.702591276,0.547845143,0.603057355,0.696814465,0.645095502,0.667922603,0.553386738,0.514286602,0.62979502,0.673092384,0
0.763262607,0.672187983,0.71286808,0.802103069,0.746702937,0.67384099,0.721511088,0.688032323,0.784447829,0.761484202,0
0.703146738,0.548955335,0.604057754,0.697832527,0.646037302,0.667975411,0.554935009,0.51584471,0.631300348,0.673912815,0
0.702591279,0.547845146,0.603057358,0.696814467,0.645095505,0.667922604,0.55338674,0.514286605,0.629795022,0.673092386,0
0.716788339,0.576533095,0.628795556,0.722698276,0.66922958,0.669239815,0.59334417,0.554719545,0.668152567,0.694109248,0
0.705532618,0.553752284,0.6083796,0.702224599,0.650102792,0.66819335,0.561641709,0.52259797,0.637802148,0.677456348,0
0.702591846,0.547845752,0.603057794,0.696814752,0.645095906,0.667922903,0.553387028,0.514287021,0.629795337,0.673092661,0
0.763861439,0.673423354,0.713939144,0.803061832,0.74767721,0.67390382,0.723089163,0.689709778,0.785816154,0.762332902,0
0.721121098,0.58536487,0.63666521,0.730469322,0.676568437,0.669648764,0.605555846,0.567180262,0.679674756,0.700493087,0
0.70259128,0.547845148,0.603057359,0.696814469,0.645095506,0.667922604,0.553386743,0.514286608,0.629795024,0.673092387,0
0.764764644,0.67528471,0.715552048,0.804502668,0.749143753,0.673999546,0.725460802,0.692232818,0.787869742,0.763610395,0
0.702591881,0.547845772,0.603057801,0.696814744,0.645095911,0.66792293,0.553387001,0.514287006,0.629795314,0.673092659,0
0.702591272,0.547845137,0.603057351,0.696814461,0.645095498,0.667922601,0.553386733,0.514286597,0.629795015,0.673092381,0
0.702597846,0.547884764,0.603059332,0.696840338,0.645120066,0.667937352,0.553446711,0.514318552,0.629802377,0.673095363,0
0.70899206,0.560727865,0.614649705,0.708560534,0.655990622,0.66851206,0.571376647,0.532426683,0.647189241,0.682585545,0
0.764789583,0.675337329,0.71559788,0.804543877,0.749185438,0.674001549,0.725528951,0.692305064,0.787928633,0.763646869,0
0.720122147,0.583327685,0.634852488,0.728685846,0.674879664,0.669553317,0.602745545,0.56430786,0.677031304,0.699024543,0
0.702591274,0.547845139,0.603057352,0.696814462,0.6450955,0.667922602,0.553386735,0.514286599,0.629795016,0.673092382,0
0.702612974,0.547900155,0.603071959,0.696846188,0.645131564,0.667942892,0.553452888,0.514330382,0.629808286,0.6731008,0
0.771145116,0.688425646,0.726921457,0.814573582,0.759462163,0.674676802,0.742050387,0.709936645,0.802136488,0.772606184,0
0.702591298,0.547845166,0.603057371,0.696814476,0.645095517,0.667922614,0.553386748,0.514286618,0.629795031,0.673092394,0
0.722229267,0.587629132,0.638679004,0.732447106,0.678443425,0.669753673,0.608678573,0.570374458,0.682606115,0.702123768,0
0.765586458,0.676979481,0.717020318,0.805812021,0.750478216,0.674085985,0.727616866,0.694527923,0.78973355,0.764773223,0
0.773639791,0.693499582,0.731292038,0.818390584,0.763418792,0.674973263,0.748326366,0.716672624,0.80749197,0.776052033,0
0.729765368,0.603070219,0.652370159,0.745773454,0.691158913,0.670475003,0.629863844,0.592131242,0.702332109,0.71317898,0
0.702591264,0.547845126,0.603057342,0.696814454,0.64509549,0.667922598,0.553386724,0.514286586,0.629795005,0.673092375,0
0.70259188,0.547845771,0.603057801,0.696814745,0.645095911,0.667922929,0.553387002,0.514287007,0.629795315,0.673092659,0
0.702591932,0.547845846,0.603057863,0.696814799,0.645095968,0.667922948,0.553387076,0.514287088,0.629795389,0.673092705,0
0.702591424,0.547845294,0.603057461,0.696814529,0.645095599,0.667922684,0.553386795,0.514286695,0.629795085,0.673092448,0
0.702591271,0.547845136,0.603057349,0.69681446,0.645095497,0.667922601,0.553386731,0.514286595,0.629795013,0.67309238,0
0.702591273,0.547845138,0.603057351,0.696814462,0.645095499,0.667922602,0.553386733,0.514286597,0.629795015,0.673092381,0
0.703282825,0.548990834,0.604192669,0.697313596,0.645991733,0.668534347,0.55455778,0.51509726,0.630778698,0.673714017,0
0.702591276,0.547845142,0.603057355,0.696814465,0.645095502,0.667922603,0.553386738,0.514286602,0.629795019,0.673092384,0
0.702591882,0.547845773,0.603057802,0.696814744,0.645095912,0.667922931,0.553387001,0.514287007,0.629795315,0.673092659,0
0.702592501,0.547846415,0.603058257,0.696815028,0.645096328,0.667923267,0.553387266,0.514287417,0.629795613,0.673092939,0
0.702591892,0.547845781,0.603057807,0.696814746,0.645095916,0.667922937,0.553387001,0.514287009,0.629795315,0.673092662,0
0.702653904,0.547970567,0.603170457,0.696929703,0.645202,0.667928421,0.553561977,0.514462848,0.629965455,0.673185202,0
0.702591427,0.547845298,0.603057464,0.696814532,0.645095603,0.667922685,0.5533868,0.5142867,0.62979509,0.673092451,0
0.702591276,0.547845141,0.603057354,0.696814463,0.645095501,0.667922603,0.553386735,0.5142866,0.629795017,0.673092383,0
0.702826531,0.548315766,0.603481595,0.697246478,0.64549494,0.667944724,0.554043656,0.514947477,0.630433868,0.673440428,0
0.757368555,0.660018347,0.702299616,0.792569662,0.737073037,0.673228057,0.705837315,0.671420589,0.770773598,0.753099637,0
0.702591883,0.547845793,0.603057823,0.696814771,0.645095932,0.667922923,0.553387047,0.514287049,0.629795358,0.673092679,0
0.702591269,0.547845133,0.603057347,0.696814458,0.645095495,0.6679226,0.553386729,0.514286593,0.629795011,0.673092378,0
0.702591296,0.547845183,0.603057391,0.696814502,0.645095537,0.667922604,0.553386795,0.514286659,0.629795075,0.673092414,0
0.70259128,0.547845147,0.603057358,0.696814467,0.645095505,0.667922605,0.55338674,0.514286605,0.629795022,0.673092386,0
0.76339614,0.672463476,0.713106959,0.80231702,0.746920255,0.673854992,0.721863217,0.688406549,0.784753289,0.761673503,0
0.702591283,0.547845148,0.603057358,0.696814465,0.645095505,0.667922607,0.553386736,0.514286602,0.629795018,0.673092385,0
0.702592142,0.547846043,0.603057993,0.696814864,0.645096087,0.667923072,0.553387114,0.51428718,0.629795441,0.673092777,0
0.720199475,0.58348434,0.634991726,0.728822683,0.675009398,0.669561165,0.602960725,0.564527939,0.677233947,0.699137229,0
0.702591858,0.547845745,0.603057781,0.696814729,0.645095893,0.66792292,0.553386984,0.514286985,0.629795296,0.673092645,0
0.702602581,0.547867421,0.60307737,0.69683475,0.645114342,0.667923822,0.553417483,0.51431761,0.629824947,0.673108753,0
0.702595409,0.54784949,0.603060456,0.696816441,0.645098346,0.66792482,0.55338865,0.514289468,0.629797144,0.673094312,0
0.702591283,0.547845145,0.603057354,0.696814461,0.645095502,0.667922609,0.553386728,0.514286595,0.629795011,0.673092382,0
0.70259127,0.547845131,0.603057344,0.696814454,0.645095492,0.667922602,0.553386722,0.514286586,0.629795004,0.673092375,0
0.753573207,0.652175103,0.695470795,0.786339384,0.730834556,0.672838716,0.695617324,0.660636789,0.76177545,0.747671283,0
0.751911603,0.648741914,0.692477405,0.783591435,0.728095932,0.672668877,0.691117372,0.655900137,0.757792894,0.745289147,0
0.702591276,0.547845142,0.603057354,0.696814464,0.645095501,0.667922603,0.553386736,0.5142866,0.629795017,0.673092383,0
0.765335901,0.676464052,0.716574081,0.805414663,0.750072728,0.674058971,0.726962819,0.693831236,0.789168398,0.764420028,0
0.70259195,0.547845845,0.603057853,0.696814777,0.645095958,0.667922968,0.553387032,0.514287053,0.629795349,0.673092691,0
0.702591263,0.547845125,0.60305734,0.696814453,0.645095489,0.667922597,0.553386722,0.514286584,0.629795003,0.673092373,0
0.702591862,0.547845751,0.603057785,0.696814733,0.645095897,0.667922921,0.553386989,0.51428699,0.629795302,0.673092649,0
0.702591282,0.547845149,0.60305736,0.696814468,0.645095507,0.667922606,0.553386742,0.514286607,0.629795024,0.673092387,0
0.756903967,0.659058663,0.701464852,0.791811067,0.736311124,0.67318007,0.704591863,0.670104371,0.769680494,0.752436566,0
0.702591273,0.547845139,0.603057352,0.696814463,0.6450955,0.667922601,0.553386736,0.5142866,0.629795017,0.673092382,0
0.702591884,0.5478458,0.60305783,0.696814781,0.645095939,0.667922921,0.553387062,0.514287063,0.629795373,0.673092686,0
0.702591429,0.547845302,0.603057468,0.696814536,0.645095606,0.667922685,0.553386805,0.514286705,0.629795095,0.673092454,0
0.702591275,0.547845141,0.603057353,0.696814463,0.645095501,0.667922602,0.553386735,0.5142866,0.629795017,0.673092383,0
0.703740514,0.549671049,0.604908216,0.697386562,0.646492882,0.66912318,0.555080985,0.515255615,0.631132363,0.673992129,0
0.702591427,0.547845298,0.603057464,0.696814531,0.645095602,0.667922686,0.553386798,0.514286698,0.629795088,0.67309245,0
0.704905075,0.552491316,0.60724471,0.701073786,0.649035822,0.668135005,0.559881603,0.520823775,0.636098435,0.676526778,0
0.702591271,0.547845134,0.603057347,0.696814457,0.645095495,0.667922601,0.553386727,0.514286591,0.629795009,0.673092378,0
0.702591271,0.547845133,0.603057347,0.696814457,0.645095495,0.667922601,0.553386727,0.51428659,0.629795008,0.673092378,0
0.702607431,0.547876802,0.603085761,0.6968432,0.645122236,0.667924426,0.55343024,0.514330519,0.629837377,0.673115587,0
0.702591318,0.547845184,0.603057383,0.696814481,0.645095528,0.667922627,0.55338675,0.514286625,0.629795034,0.6730924,0
0.731666346,0.60697525,0.655821309,0.749099319,0.694355398,0.670659357,0.635187918,0.597622953,0.707245419,0.715957352,0
0.741817779,0.627908318,0.674218481,0.766620186,0.711357142,0.671670806,0.66346996,0.626932538,0.733006105,0.730716557,0
0.70259191,0.547845802,0.603057823,0.696814758,0.645095931,0.667922946,0.553387014,0.514287026,0.629795329,0.673092672,0
0.702610087,0.547929929,0.60306617,0.696867949,0.645149034,0.667953708,0.553508536,0.514354943,0.629811291,0.673099922,0
0.702591253,0.547845113,0.603057331,0.696814446,0.645095481,0.667922593,0.553386714,0.514286574,0.629794995,0.673092367,0
0.702591277,0.547845143,0.603057355,0.696814465,0.645095503,0.667922603,0.553386738,0.514286602,0.629795019,0.673092384,0
0.703299283,0.549263697,0.604336243,0.698116754,0.646299487,0.66798836,0.555368535,0.51628032,0.631721351,0.674141669,0
0.763319019,0.672304366,0.712968997,0.802193463,0.746794748,0.673846906,0.721659859,0.688190425,0.784576893,0.761564175,0
0.702591281,0.547845148,0.603057359,0.696814467,0.645095506,0.667922606,0.55338674,0.514286605,0.629795022,0.673092386,0
0.702591273,0.547845134,0.603057347,0.696814457,0.645095495,0.667922603,0.553386725,0.51428659,0.629795007,0.673092377,0
0.764524316,0.674790559,0.715124139,0.804120982,0.74875476,0.673973494,0.724832759,0.691564236,0.787326204,0.763271666,0
0.702591262,0.547845124,0.60305734,0.696814452,0.645095488,0.667922597,0.553386721,0.514286583,0.629795002,0.673092373,0
0.768651603,0.683295486,0.722487094,0.810664358,0.755441774,0.674410216,0.735609692,0.703051115,0.796617819,0.769099907,0
0.702591269,0.547845133,0.603057348,0.696814459,0.645095495,0.6679226,0.55338673,0.514286593,0.629795011,0.673092379,0
0.705824227,0.554340784,0.608909538,0.702762176,0.650600922,0.668219433,0.56246534,0.523427994,0.638598566,0.677890612,0
0.702591799,0.547846041,0.603058134,0.696815214,0.645096233,0.66792272,0.553387836,0.514287742,0.629796097,0.673093,0
0.752093739,0.649118326,0.692805749,0.783893389,0.728396453,0.672687418,0.691611621,0.656420012,0.758230923,0.745550541,0
0.702591876,0.547845768,0.603057799,0.696814744,0.645095909,0.667922927,0.553387002,0.514287006,0.629795315,0.673092658,0
0.702591412,0.547845283,0.603057454,0.696814526,0.645095593,0.667922677,0.553386795,0.514286691,0.629795084,0.673092445,0
0.709617185,0.561991151,0.615783479,0.709701738,0.657053976,0.668569832,0.573137535,0.534207776,0.648880816,0.683511617,0
0.702595403,0.547849484,0.603060451,0.696816438,0.645098342,0.667924817,0.553388648,0.514289464,0.629797141,0.673094309,0
0.702591353,0.547845225,0.603057414,0.696814504,0.645095557,0.667922643,0.553386777,0.514286659,0.629795062,0.673092421,0
0.763216911,0.672093698,0.712786321,0.802029826,0.746628554,0.673836203,0.721390542,0.687904224,0.784343243,0.761419409,0
0.702591412,0.547845283,0.603057454,0.696814526,0.645095593,0.667922677,0.553386793,0.51428669,0.629795082,0.673092444,0
0.702635489,0.547932564,0.603135954,0.696894213,0.645169491,0.667927233,0.553507694,0.514408521,0.629912737,0.673156712,0
0.702591274,0.547845137,0.60305735,0.696814459,0.645095497,0.667922603,0.553386729,0.514286594,0.629795011,0.67309238,0
0.752605169,0.650174151,0.693726342,0.784739026,0.729238858,0.672740091,0.69299582,0.657876707,0.759456934,0.746283144,0
0.702592482,0.547846398,0.603058246,0.696815023,0.645096318,0.667923255,0.553387265,0.51428741,0.62979561,0.673092933,0
0.754901889,0.620437549,0.648427107,0.738371953,0.661453297,0.734512477,0.57941435,0.564747043,0.652958394,0.690373976,0
0.70259127,0.547845132,0.603057346,0.696814457,0.645095494,0.667922601,0.553386727,0.51428659,0.629795009,0.673092377,0
0.702738944,0.548139845,0.603322877,0.697084667,0.645345495,0.667936808,0.553797374,0.514699862,0.630194439,0.673310116,0
0.702591287,0.547845153,0.603057362,0.696814468,0.645095508,0.667922609,0.55338674,0.514286607,0.629795023,0.673092388,0
0.702591272,0.547845136,0.603057349,0.696814459,0.645095497,0.667922602,0.55338673,0.514286594,0.629795012,0.673092379,0
0.770991708,0.688110171,0.726648906,0.814333981,0.759215203,0.674660369,0.741655604,0.709514163,0.801798963,0.772390746,0
0.702591879,0.547845767,0.603057797,0.69681474,0.645095907,0.667922931,0.553386993,0.514286999,0.629795307,0.673092655,0
0.763422732,0.672518339,0.713154529,0.802359618,0.74696353,0.67385778,0.72193333,0.688481067,0.7848141,0.7617112,0
0.702591427,0.547845296,0.603057463,0.69681453,0.645095601,0.667922686,0.553386796,0.514286696,0.629795086,0.673092449,0
0.702591275,0.547845141,0.603057354,0.696814464,0.645095501,0.667922603,0.553386736,0.514286601,0.629795018,0.673092383,0
0.752009774,0.648944787,0.692654374,0.783754192,0.728257908,0.672678875,0.691383769,0.656180337,0.758029008,0.745430032,0
0.702591938,0.547845831,0.603057843,0.69681477,0.645095949,0.667922962,0.553387025,0.514287044,0.629795341,0.673092684,0
0.710057859,0.562881789,0.616582407,0.71050496,0.657803037,0.668610778,0.574378151,0.535463321,0.650071449,0.684163869,0
0.702591281,0.547845146,0.603057357,0.696814466,0.645095504,0.667922606,0.553386738,0.514286603,0.629795019,0.673092385,0
0.702591288,0.547845152,0.603057361,0.696814467,0.645095508,0.66792261,0.553386737,0.514286605,0.62979502,0.673092387,0
0.702591883,0.547845791,0.603057822,0.69681477,0.645095931,0.667922924,0.553387043,0.514287046,0.629795355,0.673092678,0
0.702639134,0.547939828,0.603142497,0.696900868,0.645175651,0.667927589,0.553517804,0.514418698,0.629922573,0.673162075,0
0.763669126,0.673026632,0.713595219,0.802754113,0.747364398,0.673883638,0.722582642,0.689171263,0.785377126,0.762060397,0
0.702591936,0.547845828,0.60305784,0.696814768,0.645095947,0.667922961,0.553387021,0.51428704,0.629795338,0.673092682,0
0.702591295,0.547845159,0.603057365,0.696814469,0.645095512,0.667922614,0.553386739,0.514286608,0.629795022,0.673092389,0
0.702595406,0.547849486,0.603060453,0.696816438,0.645098343,0.667924819,0.553388647,0.514289465,0.629797141,0.67309431,0
0.763458268,0.672591655,0.713218098,0.802416539,0.747021358,0.673861506,0.722027016,0.688580641,0.784895352,0.761761574,0
0.70259128,0.54784515,0.603057361,0.696814471,0.645095508,0.667922604,0.553386747,0.514286612,0.629795029,0.673092389,0
0.702591278,0.547845143,0.603057354,0.696814463,0.645095501,0.667922605,0.553386734,0.514286599,0.629795016,0.673092383,0
0.702591917,0.547845809,0.603057828,0.696814761,0.645095935,0.66792295,0.553387016,0.51428703,0.629795332,0.673092675,0
0.757629874,0.660558346,0.702769281,0.792996171,0.737501635,0.673254957,0.706537738,0.672161,0.771387906,0.75347268,0
0.702599514,0.547861482,0.603072057,0.696829398,0.645109343,0.667923441,0.553409401,0.514309432,0.629817073,0.673104425,0
0.76622325,0.678292976,0.718157994,0.806824949,0.751511831,0.674152764,0.729285226,0.696304895,0.791173752,0.765674098,0
0.702669262,0.547970519,0.603163988,0.696913836,0.645195313,0.667944221,0.553529282,0.514437357,0.629935733,0.673175058,0
0.702667189,0.547966667,0.603160577,0.696910452,0.645192108,0.667943889,0.553524218,0.514432191,0.629930788,0.673172306,0
0.70525311,0.553191323,0.607874957,0.70171328,0.649628415,0.668166989,0.560859598,0.521809287,0.637045284,0.677043181,0
0.702591287,0.547845153,0.603057361,0.696814468,0.645095508,0.66792261,0.553386739,0.514286606,0.629795021,0.673092387,0
0.70259128,0.547845151,0.603057362,0.696814473,0.645095509,0.667922603,0.55338675,0.514286614,0.629795031,0.67309239,0
0.740763284,0.625714354,0.672324096,0.764818409,0.709592822,0.671550186,0.660530587,0.623894947,0.730390337,0.729201515,0
0.702591254,0.547845116,0.603057334,0.696814449,0.645095483,0.667922593,0.553386718,0.514286578,0.629794999,0.67309237,0
0.702591279,0.547845145,0.603057357,0.696814465,0.645095504,0.667922605,0.553386738,0.514286603,0.629795019,0.673092385,0
0.702591952,0.547845844,0.603057851,0.696814775,0.645095957,0.667922969,0.553387028,0.51428705,0.629795345,0.673092689,0
0.702591275,0.547845141,0.603057353,0.696814463,0.645095501,0.667922603,0.553386736,0.5142866,0.629795017,0.673092383,0
0.702597755,0.547884672,0.603059256,0.696840303,0.645119997,0.667937319,0.553446675,0.514318482,0.629802343,0.673095331,0
0.702592069,0.54784599,0.603057964,0.696814863,0.645096062,0.667923022,0.553387137,0.514287181,0.629795457,0.673092768,0
0.702591281,0.547845145,0.603057356,0.696814464,0.645095503,0.667922606,0.553386735,0.514286601,0.629795017,0.673092384,0
0.717235154,0.57744268,0.629607244,0.723503008,0.669987389,0.669281697,0.594604478,0.556003217,0.669346032,0.694768602,0
0.702591277,0.547845141,0.603057353,0.696814462,0.6450955,0.667922604,0.553386733,0.514286598,0.629795015,0.673092382,0
0.703191157,0.549047434,0.604141412,0.697918606,0.646116109,0.667978101,0.555066922,0.515976704,0.63142831,0.673981925,0
0.703680576,0.549549845,0.604798953,0.697274662,0.646389986,0.669117848,0.554910628,0.515084583,0.630966761,0.673902078,0
0.702591889,0.54784578,0.603057806,0.696814747,0.645095916,0.667922935,0.553387003,0.514287011,0.629795317,0.673092662,0
0.70259185,0.547845761,0.603057802,0.69681476,0.645095913,0.667922904,0.553387039,0.514287033,0.629795348,0.673092667,0
0.702591291,0.547845158,0.603057366,0.696814472,0.645095513,0.66792261,0.553386745,0.514286613,0.629795027,0.673092391,0
0.727034141,0.597465324,0.647408638,0.740968201,0.686557359,0.670212296,0.622196558,0.584239767,0.695225375,0.709178758,0
0.714893019,0.572681764,0.625356423,0.719281532,0.666016575,0.669061134,0.588005457,0.549286908,0.663085735,0.691313744,0
0.703841368,0.550353214,0.605318556,0.699116652,0.64722397,0.66803754,0.556892985,0.517814164,0.633201269,0.674947645,0
0.70259541,0.547849497,0.603060463,0.696816451,0.645098353,0.667924817,0.553388666,0.514289483,0.629797159,0.673094319,0
0.764246462,0.674217507,0.714627505,0.803677292,0.748303202,0.673944277,0.72410231,0.690787209,0.786693825,0.762878254,0
0.702591945,0.54784584,0.60305785,0.696814776,0.645095956,0.667922964,0.553387032,0.514287052,0.629795349,0.673092689,0
0.702591278,0.547845145,0.603057357,0.696814467,0.645095504,0.667922603,0.55338674,0.514286605,0.629795022,0.673092386,0
0.723509586,0.590243888,0.641001835,0.734721833,0.68060458,0.669876872,0.612276278,0.574059371,0.685975995,0.704002677,0
0.758130277,0.661591399,0.703667409,0.793810805,0.738321048,0.673307,0.707875554,0.673575905,0.772560452,0.754185794,0
0.752057742,0.649043935,0.692740862,0.783833727,0.728337066,0.672683751,0.69151396,0.65631728,0.758144383,0.745498886,0
0.702591275,0.547845139,0.603057352,0.696814461,0.645095499,0.667922603,0.553386732,0.514286596,0.629795014,0.673092381,0
0.702591901,0.547845792,0.603057815,0.696814753,0.645095924,0.667922941,0.553387009,0.514287019,0.629795323,0.673092667,0
0.702595416,0.547849506,0.60306047,0.696816456,0.64509836,0.66792482,0.553388674,0.514289492,0.629797167,0.673094324,0
0.702591867,0.547845757,0.60305779,0.696814737,0.645095901,0.667922923,0.553386994,0.514286996,0.629795306,0.673092652,0
0.702591876,0.547845769,0.6030578,0.696814745,0.64509591,0.667922926,0.553387005,0.514287008,0.629795318,0.673092659,0
0.702591277,0.547845144,0.603057356,0.696814466,0.645095503,0.667922603,0.55338674,0.514286604,0.629795021,0.673092385,0
0.702591287,0.547845151,0.60305736,0.696814466,0.645095507,0.667922609,0.553386737,0.514286604,0.629795019,0.673092386,0
0.702591285,0.547845154,0.603057364,0.696814473,0.645095511,0.667922606,0.553386748,0.514286614,0.62979503,0.673092391,0
0.756980972,0.659214655,0.701599935,0.791933084,0.736434375,0.67318959,0.704791377,0.670315902,0.769855841,0.752543424,0
0.763286488,0.672236691,0.712910203,0.802140659,0.74674125,0.673843786,0.721572811,0.688098047,0.784501409,0.761517502,0
0.717746176,0.578483211,0.630535425,0.724422298,0.670853711,0.66932973,0.596045396,0.55747153,0.670709316,0.695522309,0
0.752679522,0.650328974,0.69386158,0.784863517,0.729362615,0.672747087,0.69319998,0.658091306,0.759637586,0.746390946,0
0.702687314,0.548036962,0.603230219,0.696990433,0.645258261,0.667931766,0.553654193,0.51455572,0.63005517,0.673234163,0
0.703151157,0.547993429,0.603315762,0.697197413,0.645946941,0.66812553,0.553947629,0.5152503,0.630372042,0.673244852,0
0.702591271,0.547845136,0.60305735,0.696814462,0.645095498,0.6679226,0.553386734,0.514286597,0.629795015,0.673092381,0
0.702591283,0.547845155,0.603057365,0.696814475,0.645095512,0.667922605,0.553386752,0.514286617,0.629795033,0.673092392,0
0.702591275,0.54784514,0.603057352,0.696814462,0.6450955,0.667922602,0.553386734,0.514286598,0.629795016,0.673092382,0
0.723482463,0.59019217,0.64095667,0.734678713,0.680562645,0.669872496,0.612209021,0.573989555,0.685912836,0.703966722,0
0.70259127,0.547845134,0.603057348,0.696814459,0.645095496,0.667922601,0.553386729,0.514286593,0.629795011,0.673092379,0
0.702591278,0.547845144,0.603057356,0.696814466,0.645095504,0.667922603,0.553386739,0.514286604,0.629795021,0.673092385,0
0.70259188,0.547845769,0.603057798,0.696814741,0.645095908,0.667922931,0.553386995,0.514287001,0.629795309,0.673092656,0
0.702591273,0.547845139,0.603057352,0.696814463,0.6450955,0.667922601,0.553386736,0.5142866,0.629795018,0.673092382,0
0.723937586,0.591120837,0.641780888,0.735484077,0.681329093,0.669917022,0.613484155,0.575296935,0.687105418,0.704632846,0
0.702648804,0.547958971,0.603159712,0.69691834,0.645191857,0.667928591,0.553544313,0.514445413,0.629948369,0.673176168,0
0.702592632,0.547847376,0.603059269,0.69681627,0.645097295,0.667922953,0.553389349,0.514289344,0.629797592,0.673093879,0
0.764020088,0.673748806,0.714220899,0.803313361,0.747933419,0.673921418,0.723502757,0.690149983,0.786174617,0.76255587,0
0.702640504,0.547942986,0.603145431,0.696903981,0.645178421,0.667927523,0.553522654,0.514423476,0.629927261,0.673164548,0
0.70259143,0.547845302,0.603057468,0.696814535,0.645095606,0.667922686,0.553386804,0.514286704,0.629795093,0.673092453,0
0.702591273,0.547845137,0.60305735,0.696814459,0.645095497,0.667922602,0.55338673,0.514286594,0.629795011,0.67309238,0
0.702917186,0.548496731,0.603644615,0.697412308,0.645648407,0.667953448,0.554295788,0.515201267,0.630679021,0.673574086,0
0.70259143,0.547845303,0.603057469,0.696814536,0.645095607,0.667922686,0.553386805,0.514286706,0.629795095,0.673092454,0
0.70259128,0.547845146,0.603057357,0.696814465,0.645095504,0.667922606,0.553386737,0.514286603,0.629795019,0.673092385,0
0.765892966,0.677611312,0.717567532,0.806299315,0.750975412,0.674118341,0.728419338,0.69538261,0.790426519,0.765206498,0
0.702591981,0.547845877,0.603057876,0.696814792,0.64509598,0.667922984,0.553387048,0.514287076,0.629795366,0.673092706,0
0.738367744,0.620772598,0.667981242,0.760711587,0.705590537,0.671314131,0.653882701,0.616982117,0.724357696,0.72572263,0
0.702591412,0.547845282,0.603057452,0.696814524,0.645095591,0.667922678,0.55338679,0.514286687,0.629795079,0.673092443,0
0.702620288,0.547901574,0.603107895,0.696865458,0.645143059,0.667926076,0.553463815,0.514364521,0.629870099,0.673133599,0
0.76658205,0.679028593,0.718794129,0.807389568,0.752089554,0.674192714,0.73021419,0.69729577,0.79197516,0.766177114,0
